y_true,p_phish
0,0.0323
1,0.7344
0,0.0679
0,0.02808
0,0.04514
0,0.0575
0,0.0807
1,0.1112
0,0.0891
0,0.0602
1,0.0517
0,0.04453
0,0.09485
0,0.04715
0,0.07355
0,0.03702
0,0.772
0,0.123
0,0.2456
0,0.9365
0,0.1838
0,0.04675
1,0.1245
0,0.2343
1,0.09106
0,0.03763
0,0.6943
0,0.0277
0,0.07294
0,0.02759
0,0.06836
0,0.02551
0,0.04272
0,0.0343
0,0.3809
0,0.10767
0,0.02835
0,0.02711
0,0.0801
1,0.598
0,0.03897
1,0.231
0,0.0467
0,0.03403
0,0.0341
1,0.9365
0,0.03146
0,0.03165
0,0.02985
1,0.183
0,0.02573
1,0.535
0,0.06506
0,0.03525
0,0.1254
0,0.0407
0,0.0417
0,0.05334
0,0.8203
0,0.0712
1,0.5225
0,0.2156
0,0.0323
1,0.6743
0,0.03038
0,0.03278
0,0.06604
0,0.02884
0,0.02986
0,0.0783
0,0.2434
0,0.1556
0,0.05545
0,0.3423
1,0.03748
0,0.0669
0,0.03467
0,0.0581
0,0.605
0,0.02975
0,0.04892
0,0.04126
0,0.0655
0,0.0304
0,0.0628
0,0.0232
0,0.874
0,0.213
0,0.4153
0,0.04388
0,0.0434
0,0.0962
0,0.0668
0,0.04398
0,0.02612
0,0.04074
0,0.5317
0,0.1627
0,0.03192
0,0.03099
0,0.07904
0,0.02771
0,0.04663
0,0.036
0,0.0282
0,0.0943
0,0.034
0,0.03146
0,0.03096
0,0.04178
1,0.2537
1,0.03204
0,0.02838
0,0.1323
0,0.1439
0,0.0611
1,0.6763
1,0.672
0,0.391
0,0.03662
0,0.03436
0,0.02773
0,0.217
0,0.2454
0,0.2355
0,0.0694
1,0.2805
1,0.06555
0,0.0382
1,0.02887
0,0.0732
0,0.0253
0,0.02936
1,0.8843
0,0.03003
0,0.3042
0,0.03952
0,0.03702
0,0.04376
0,0.05023
0,0.03186
0,0.04153
0,0.5347
0,0.0397
0,0.03308
0,0.03214
1,0.03928
0,0.0359
1,0.0821
0,0.1213
0,0.04465
1,0.8726
0,0.06238
0,0.04132
0,0.02527
1,0.9365
0,0.0361
0,0.2014
0,0.05774
0,0.02788
1,0.02731
0,0.9365
0,0.02829
0,0.03595
0,0.04944
0,0.0387
0,0.0381
0,0.10284
0,0.0396
0,0.03473
0,0.0418
0,0.0374
0,0.04138
0,0.788
0,0.06128
0,0.4727
0,0.2776
0,0.9365
0,0.04712
0,0.04498
0,0.1205
0,0.02336
0,0.02678
0,0.0318
0,0.04865
0,0.0583
0,0.02675
0,0.03934
0,0.0447
0,0.037
1,0.8193
1,0.5864
0,0.05826
1,0.03757
0,0.1088
0,0.0816
0,0.06683
0,0.06183
0,0.03528
1,0.9004
0,0.03174
0,0.02943
0,0.0369
1,0.5967
0,0.02707
0,0.02634
1,0.2067
0,0.02797
0,0.03458
1,0.2313
1,0.2805
0,0.0333
0,0.1378
0,0.0335
0,0.0349
0,0.1917
0,0.0388
0,0.0965
0,0.3572
1,0.9365
0,0.7993
0,0.02823
0,0.0491
0,0.07605
0,0.1247
0,0.05527
0,0.05325
0,0.1948
1,0.664
0,0.04333
1,0.753
1,0.2996
0,0.0615
0,0.10535
0,0.0383
0,0.0354
0,0.10986
0,0.08344
1,0.04718
0,0.0372
0,0.0271
0,0.05533
0,0.1838
0,0.03275
0,0.04077
0,0.10815
0,0.07825
1,0.9365
0,0.0366
0,0.0294
0,0.2345
0,0.08704
0,0.09625
0,0.02724
0,0.0911
0,0.02895
0,0.02538
1,0.0828
1,0.2656
0,0.1029
0,0.03934
0,0.03427
0,0.05286
0,0.079
0,0.04224
0,0.0368
0,0.1746
0,0.05374
0,0.06976
1,0.866
0,0.2125
0,0.03403
0,0.03995
0,0.03314
0,0.03644
0,0.02814
0,0.03955
0,0.07495
0,0.04733
0,0.4045
1,0.3325
0,0.07684
0,0.02933
0,0.06433
0,0.05988
0,0.04877
0,0.03775
0,0.02621
0,0.02612
1,0.9365
0,0.05835
0,0.05005
0,0.02693
1,0.8804
0,0.04318
0,0.04382
0,0.04883
1,0.9365
0,0.0361
0,0.02689
0,0.0345
0,0.036
0,0.02776
0,0.05756
0,0.0515
0,0.0843
1,0.2268
0,0.02893
0,0.02533
0,0.4426
