y_true,p_phish
0,0.016781429
0,0.03133605
1,1.0
0,0.03852677
0,0.004477013
1,1.0
0,0.0043021813
1,0.99999464
0,0.018501036
0,8.9714835e-05
1,1.0
0,0.012621527
0,0.010187207
0,0.004955817
1,0.99999976
0,0.00030644963
1,0.9999877
0,0.014588267
1,1.0
0,0.016564894
1,1.0
0,0.019712448
0,4.9587594e-05
1,0.9999995
1,1.0
0,0.006510817
1,1.0
1,0.9999994
1,0.99997663
0,0.06746559
0,0.022780707
1,0.9999995
0,0.001941194
0,2.6869235e-05
1,0.99947387
0,0.0070475293
0,0.0019019563
0,0.051373437
0,0.029454863
1,0.9999958
1,0.9977435
0,0.0005456946
0,0.00014388976
1,0.9999999
0,0.024895998
0,7.302475e-05
0,0.0058738412
0,0.00039209824
0,0.0045101377
1,1.0
1,1.0
0,3.7986894e-05
1,0.99945945
1,0.99999976
0,0.0012054949
1,1.0
1,1.0
0,0.017300354
1,1.0
0,0.012844411
1,0.02680629
1,1.0
0,0.06159829
1,1.0
0,0.0017799616
1,0.9999999
0,2.4380042e-05
0,0.081554934
0,0.01588436
1,1.0
1,1.0
0,0.0013574808
1,0.9941182
0,8.7358596e-05
1,0.9999987
0,0.002789129
1,1.0
0,0.03621045
0,0.00018985369
1,0.9999964
1,1.0
0,9.514027e-05
1,1.0
0,0.06001646
0,0.20189276
1,0.99999857
1,0.999992
1,0.9999949
0,0.014389576
0,0.05373636
1,0.99997115
0,0.0359155
1,1.0
1,1.0
0,0.011767713
0,0.014223475
0,0.0070396294
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.9999976
0,1.5150097e-05
1,1.0
1,1.0
0,0.0040322784
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.96668386
0,0.0071279523
1,1.0
0,0.03505429
0,0.009577896
0,0.033786688
1,1.0
0,0.012743796
1,1.0
1,1.0
1,0.01941867
0,5.4115022e-05
1,0.9999989
1,0.9999995
0,0.049702633
0,0.18181123
1,0.99999917
1,1.0
1,0.9996506
1,0.9999999
0,0.00010284132
1,1.0
1,1.0
0,0.00018176786
0,0.017818196
0,0.00928475
1,1.0
0,0.0025781621
1,0.9999999
1,0.999995
1,1.0
0,0.0005676981
0,0.0039242045
0,0.000331152
1,0.9999999
0,0.024166582
0,0.00236223
1,0.99998236
0,0.0052251825
0,0.005007369
0,0.008819971
0,0.0042376537
0,0.017017536
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.5097068
0,0.01321695
1,0.99999964
1,0.99999976
0,0.044236492
1,1.0
0,0.0042941715
0,0.0167176
0,0.011078428
0,0.14776674
1,1.0
0,2.4832403e-05
1,1.0
0,4.1621224e-05
1,0.9999999
1,0.99999976
1,0.99968684
0,0.01383264
1,1.0
1,1.0
1,0.9999999
0,4.7205507e-05
1,0.99973387
1,1.0
1,1.0
0,0.010216
0,0.0043741884
0,0.006744642
1,1.0
1,0.99999976
1,0.9997098
0,0.0024029044
1,1.0
0,0.0016650438
0,0.00031099867
1,0.9999995
0,0.014133353
0,0.013648142
1,1.0
1,1.0
1,1.0
0,0.0073817996
0,0.037375398
1,0.99997437
0,0.009786612
1,1.0
0,0.0030925164
1,1.0
0,0.0013604369
1,1.0
1,0.99971956
0,0.03775579
1,0.9999249
1,1.0
0,0.0026759976
0,0.0027037505
1,0.9999912
