y_true,p_phish
1,0.0412
0,0.0783
0,0.0698
1,0.03018
0,0.1378
0,0.06018
0,0.1081
0,0.02504
0,0.07697
0,0.1981
0,0.02917
0,0.0315
0,0.02646
0,0.0536
0,0.0737
0,0.0557
0,0.07965
0,0.0393
0,0.08325
0,0.0485
1,0.126
0,0.03897
0,0.0753
0,0.04733
0,0.10223
0,0.02711
0,0.03806
1,0.04288
0,0.0989
0,0.09064
0,0.1947
0,0.04697
0,0.04575
0,0.03137
0,0.0815
0,0.02795
0,0.1652
0,0.142
0,0.0647
1,0.10156
0,0.03864
0,0.05725
0,0.02405
0,0.092
0,0.047
0,0.9365
0,0.02534
0,0.02786
0,0.06006
0,0.1421
0,0.02751
0,0.03387
0,0.0336
0,0.02583
0,0.0267
0,0.02982
0,0.04214
0,0.0298
1,0.1289
0,0.0386
0,0.04547
0,0.04144
0,0.1782
0,0.0404
0,0.0411
0,0.0461
0,0.042
0,0.02847
0,0.02982
0,0.02704
0,0.03099
0,0.1648
0,0.0644
0,0.03207
0,0.04068
0,0.04962
1,0.08734
0,0.02655
0,0.04208
0,0.0329
0,0.05167
1,0.8726
0,0.0677
0,0.1423
0,0.0469
0,0.03934
0,0.02864
1,0.06082
0,0.02937
0,0.0277
0,0.05286
0,0.0333
0,0.0835
0,0.0503
0,0.04108
1,0.7373
0,0.02934
0,0.1456
0,0.0259
0,0.9365
0,0.03049
1,0.455
0,0.0626
0,0.02466
1,0.04422
1,0.9365
0,0.03644
0,0.04276
0,0.1316
0,0.03925
0,0.08307
0,0.07495
0,0.03525
0,0.02989
0,0.04526
0,0.0328
1,0.736
0,0.3396
0,0.04727
0,0.07886
0,0.02792
0,0.0273
1,0.1239
0,0.0603
1,0.8726
0,0.02562
1,0.5273
0,0.0352
0,0.0893
0,0.08105
0,0.1573
0,0.1355
0,0.03143
0,0.1145
0,0.0643
0,0.0417
0,0.9365
1,0.8726
1,0.7397
0,0.03638
0,0.02635
0,0.0665
0,0.04395
0,0.06174
1,0.8726
0,0.0406
0,0.1141
1,0.2325
0,0.04688
1,0.9365
0,0.0778
0,0.0746
0,0.029
0,0.1296
0,0.02673
0,0.396
1,0.0334
0,0.04053
0,0.3835
0,0.1046
1,0.825
0,0.02686
0,0.1164
0,0.03473
0,0.1976
0,0.0626
0,0.02783
1,0.042
0,0.04504
0,0.03094
0,0.02896
0,0.0523
0,0.07294
0,0.03946
1,0.0455
0,0.03876
1,0.2644
0,0.1001
0,0.04486
0,0.1356
0,0.03348
0,0.03204
0,0.0595
0,0.02834
0,0.02795
0,0.05185
0,0.02469
0,0.3206
0,0.06158
1,0.0673
0,0.04355
0,0.0272
0,0.02296
1,0.0691
0,0.03378
1,0.8726
0,0.02704
0,0.02649
0,0.03848
0,0.2435
0,0.02591
0,0.2935
1,0.9365
0,0.05045
0,0.04608
0,0.0337
1,0.0509
0,0.04315
0,0.0658
0,0.02914
0,0.03278
0,0.04303
0,0.0717
0,0.04498
0,0.02545
0,0.03305
0,0.02661
1,0.3816
0,0.03104
0,0.1164
0,0.0352
0,0.03598
0,0.02515
1,0.09814
1,0.0937
0,0.04443
0,0.041
0,0.081
0,0.05084
0,0.02869
1,0.2383
0,0.0285
0,0.0807
0,0.0315
0,0.05396
0,0.1242
0,0.04697
0,0.02449
0,0.2358
0,0.03177
0,0.03967
0,0.03026
0,0.1007
0,0.07196
0,0.0239
0,0.02661
0,0.04233
0,0.1367
0,0.3281
0,0.0402
0,0.055
1,0.74
0,0.09045
0,0.02658
0,0.02739
0,0.05435
0,0.2141
1,0.6475
1,0.285
0,0.0472
0,0.2915
1,0.02654
0,0.05185
1,0.2292
0,0.1981
0,0.3232
0,0.3098
0,0.02722
0,0.04312
0,0.02937
0,0.03522
0,0.06064
0,0.3035
0,0.0328
0,0.09753
0,0.03796
0,0.0448
1,0.08185
1,0.8726
0,0.04498
0,0.04037
0,0.03445
0,0.05164
0,0.02942
0,0.0262
0,0.1521
0,0.0601
0,0.0337
0,0.03336
0,0.03525
0,0.2327
0,0.1395
0,0.0316
0,0.1113
1,0.02654
1,0.9365
0,0.9365
0,0.0378
0,0.5015
0,0.04584
0,0.02936
0,0.0643
0,0.0426
0,0.11847
0,0.03467
0,0.02563
0,0.03069
0,0.09357
0,0.02638
0,0.1371
0,0.04535
0,0.03928
1,0.8726
0,0.04352
1,0.8726
0,0.04443
0,0.02625
0,0.04282
0,0.0985
0,0.0416
0,0.02817
0,0.0379
0,0.07074
0,0.081
0,0.0758
1,0.1139
0,0.3044
0,0.03134
0,0.2054
0,0.0993
0,0.06223
0,0.0428
0,0.1415
0,0.0528
0,0.04526
0,0.9126
0,0.0391
0,0.02505
0,0.02774
0,0.09375
0,0.02771
0,0.0693
0,0.0658
1,0.436
0,0.04034
1,0.1656
0,0.03516
0,0.0739
0,0.11975
0,0.02213
1,0.792
0,0.1411
1,0.03235
0,0.1049
0,0.0803
0,0.0491
0,0.0407
0,0.04236
0,0.02689
1,0.6064
0,0.0774
0,0.02496
0,0.02672
0,0.0468
0,0.03784
0,0.07086
0,0.07074
0,0.0353
0,0.05597
0,0.266
1,0.3694
0,0.0674
0,0.1962
0,0.7993
0,0.05957
0,0.04913
0,0.0603
0,0.0648
0,0.02852
0,0.03848
0,0.072
0,0.04178
0,0.02644
0,0.04675
0,0.10187
1,0.196
0,0.02863
0,0.02869
0,0.02776
0,0.0449
0,0.0357
0,0.0266
1,0.1971
0,0.02823
0,0.11426
1,0.02856
0,0.04044
0,0.09094
0,0.0368
0,0.05762
0,0.0448
0,0.04453
0,0.0786
0,0.05264
1,0.05945
0,0.02657
0,0.725
0,0.0453
0,0.02835
0,0.0656
0,0.1152
0,0.0503
0,0.1091
0,0.04102
0,0.0747
0,0.02823
0,0.02904
0,0.02545
0,0.1974
0,0.04077
0,0.03845
0,0.0887
0,0.02603
0,0.0296
0,0.04514
0,0.02872
1,0.8726
0,0.02628
1,0.2311
0,0.0272
0,0.1221
0,0.08276
0,0.02539
0,0.03247
0,0.0258
1,0.8535
0,0.04492
0,0.795
0,0.08075
0,0.03586
0,0.0781
0,0.0721
0,0.03287
0,0.10504
0,0.0599
0,0.0822
0,0.03937
1,0.5957
0,0.04504
0,0.02695
0,0.0796
0,0.1092
0,0.04416
0,0.0782
0,0.02827
1,0.02856
0,0.03445
0,0.04553
0,0.05743
0,0.0675
0,0.0494
0,0.03085
0,0.87
0,0.03058
0,0.1846
0,0.07117
0,0.04086
0,0.11285
0,0.04462
0,0.2659
1,0.1932
0,0.0483
0,0.4673
0,0.0695
0,0.0262
0,0.05487
0,0.0686
0,0.03595
0,0.1367
0,0.04388
0,0.04358
0,0.07227
0,0.035
0,0.04086
0,0.02686
0,0.09955
0,0.0293
0,0.2878
0,0.047
0,0.07666
0,0.1412
0,0.3252
0,0.03485
0,0.0335
0,0.0388
0,0.0542
1,0.9365
0,0.02992
1,0.644
0,0.03568
1,0.532
0,0.02605
0,0.0737
0,0.0883
0,0.05673
0,0.03029
0,0.02716
0,0.0245
0,0.04276
0,0.786
0,0.02998
1,0.4348
0,0.1528
0,0.2314
0,0.0393
0,0.0498
0,0.2495
0,0.0382
0,0.02882
0,0.1646
0,0.1638
0,0.17
0,0.02892
0,0.04358
0,0.04865
0,0.04828
0,0.0268
0,0.06757
0,0.0291
0,0.0275
0,0.1104
0,0.0346
0,0.02588
0,0.02686
0,0.02777
0,0.0763
0,0.04828
0,0.0353
0,0.044
0,0.05038
0,0.0295
0,0.1492
0,0.03613
0,0.03528
0,0.08765
0,0.02577
0,0.09766
0,0.03323
0,0.02742
0,0.03708
0,0.04907
0,0.1055
0,0.04974
0,0.05334
1,0.6523
0,0.07086
0,0.03772
0,0.1711
0,0.03745
0,0.05896
0,0.1439
0,0.06155
0,0.0304
0,0.03802
0,0.02702
0,0.04507
0,0.1709
0,0.08295
0,0.2737
0,0.0416
0,0.855
0,0.6973
1,0.8027
0,0.0805
0,0.05017
1,0.02481
1,0.0602
0,0.0396
0,0.04443
0,0.05493
0,0.0514
0,0.0424
0,0.04443
1,0.03226
0,0.09845
0,0.1381
0,0.02524
0,0.0823
0,0.04773
0,0.0651
0,0.04694
0,0.03223
1,0.5957
1,0.06146
0,0.02666
0,0.04193
0,0.05087
0,0.03516
0,0.03308
0,0.298
0,0.11084
0,0.03069
0,0.03964
0,0.9365
0,0.02806
0,0.1902
0,0.0269
0,0.0315
0,0.04663
0,0.0389
0,0.515
0,0.03598
0,0.0416
0,0.02724
0,0.04486
0,0.0507
0,0.0355
0,0.03027
0,0.03564
0,0.03162
0,0.03873
0,0.03775
1,0.285
0,0.05203
0,0.03418
0,0.02643
0,0.02872
0,0.0534
0,0.03604
